u(t),theta,theta_dot
-0.16704,-1.0472,0
-0.0011955,-1.0691,-2.1516
0.14892,-1.1316,-4.0366
0.27204,-1.2281,-5.5134
0.35958,-1.3492,-6.4792
0.40619,-1.484,-6.877
0.41006,-1.621,-6.6986
0.37295,-1.7489,-5.9827
0.29984,-1.8577,-4.8099
0.19843,-1.9394,-3.2947
0.078409,-1.9884,-1.5745
-0.04946,-2.0021,0.20237
-0.17422,-1.9809,1.8894
-0.28563,-1.9279,3.3533
-0.37498,-1.8487,4.4847
-0.43569,-1.7509,5.2056
-0.46382,-1.6431,5.4749
-0.45823,-1.5345,5.2896
-0.42057,-1.4339,4.6839
-0.35502,-1.3491,3.7246
-0.26786,-1.2864,2.5044
-0.16687,-1.2497,1.1333
-0.060629,-1.2412,-0.27105
0.042226,-1.2601,-1.5933
0.13368,-1.3038,-2.7297
0.20698,-1.3677,-3.5958
0.25712,-1.4457,-4.1326
0.2812,-1.5309,-4.3105
0.27851,-1.616,-4.1301
0.25058,-1.6942,-3.6213
0.20091,-1.7594,-2.8391
0.13458,-1.8067,-1.8585
0.057858,-1.8331,-0.76757
-0.022461,-1.8373,0.34053
-0.099555,-1.82,1.3751
-0.16717,-1.7833,2.2552
-0.22007,-1.731,2.916
-0.25446,-1.6682,3.3129
-0.26819,-1.6002,3.4248
-0.26091,-1.5328,3.2546
-0.23398,-1.4714,2.828
-0.19029,-1.4208,2.1903
-0.13398,-1.3846,1.4022
-0.070069,-1.3652,0.53397
-0.0039536,-1.3633,-0.34064
0.058997,-1.3784,-1.1503
0.1139,-1.4085,-1.8322
0.15671,-1.4506,-2.3362
0.18455,-1.5008,-2.629
0.19587,-1.5545,-2.6957
0.19052,-1.6073,-2.5404
0.1697,-1.655,-2.1851
0.13581,-1.6938,-1.6671
0.092229,-1.721,-1.0352
0.04295,-1.7349,-0.34564
-0.0077299,-1.7349,0.34328
-0.055585,-1.7215,0.97562
-0.0968,-1.6965,1.5024
-0.12826,-1.6623,1.8853
-0.14779,-1.6221,2.0993
-0.15425,-1.5793,2.1341
-0.14764,-1.5377,1.9943
-0.129,-1.5005,1.6988
-0.10033,-1.4704,1.2779
-0.064343,-1.4498,0.77116
-0.024238,-1.4398,0.22327
0.01658,-1.4408,-0.31959
0.054791,-1.4523,-0.81356
0.087423,-1.4729,-1.2206
0.11208,-1.5004,-1.5114
0.12712,-1.5325,-1.6672
0.13173,-1.5663,-1.681
0.126,-1.599,-1.5578
0.11083,-1.6279,-1.3132
0.087865,-1.651,-0.97231
0.059306,-1.6665,-0.56679
0.027711,-1.6735,-0.13229
-0.004221,-1.6718,0.2947
-0.03388,-1.662,0.67981
-0.058952,-1.6451,0.99356
-0.077593,-1.6228,1.2135
-0.088559,-1.5971,1.3256
-0.091283,-1.5704,1.3255
-0.085893,-1.5447,1.2177
-0.07317,-1.5222,1.0156
-0.054457,-1.5045,0.73957
-0.031531,-1.4929,0.41509
-0.0064334,-1.488,0.070526
0.018701,-1.49,-0.2653
0.041825,-1.4984,-0.5655
0.061139,-1.5123,-0.80721
0.075228,-1.5303,-0.97327
0.08316,-1.5507,-1.0534
0.084543,-1.5719,-1.0447
0.07953,-1.592,-0.9516
0.068788,-1.6095,-0.78524
0.053422,-1.6231,-0.56219
0.034861,-1.6318,-0.30294
0.014738,-1.6352,-0.030063
-0.0052587,-1.6331,0.23372
-0.023523,-1.626,0.46739
-0.038655,-1.6147,0.65322
-0.049569,-1.6002,0.77817
-0.055569,-1.584,0.83463
-0.056385,-1.5672,0.82092
-0.05218,-1.5515,0.74109
-0.043519,-1.5379,0.6044
-0.031302,-1.5276,0.42435
-0.016682,-1.5211,0.21737
-0.0009597,-1.5189,0.0013858
0.014532,-1.521,-0.20568
0.028535,-1.527,-0.3874
0.039963,-1.5362,-0.53009
0.047985,-1.5479,-0.62381
0.052083,-1.5609,-0.66301
0.052079,-1.5741,-0.6468
0.048134,-1.5865,-0.57883
0.040723,-1.597,-0.46679
0.030584,-1.6049,-0.32162
0.018643,-1.6098,-0.15651
0.0059363,-1.6112,0.014304
-0.0064837,-1.6092,0.17672
-0.017631,-1.6042,0.31792
-0.026663,-1.5967,0.42732
-0.032945,-1.5874,0.49738
-0.036094,-1.5771,0.52408
-0.035993,-1.5667,0.50707
-0.032797,-1.557,0.44957
-0.026904,-1.5489,0.35795
-0.018915,-1.5428,0.24109
-0.0095736,-1.5393,0.10954
0.0002962,-1.5385,-0.025414
0.0098634,-1.5403,-0.15267
0.018356,-1.5445,-0.26222
0.025124,-1.5506,-0.34591
0.029682,-1.5581,-0.39804
0.031746,-1.5663,-0.41571
0.031247,-1.5746,-0.39892
0.028327,-1.5821,-0.35049
0.023319,-1.5884,-0.27568
0.016709,-1.593,-0.18168
0.0090978,-1.5956,-0.076906
0.001138,-1.5961,0.029672
-0.0065147,-1.5945,0.12933
-0.013257,-1.591,0.21427
-0.018586,-1.586,0.27823
-0.022133,-1.58,0.31688
-0.023689,-1.5735,0.32817
-0.023216,-1.5671,0.31232
-0.020843,-1.5612,0.27176
-0.016846,-1.5563,0.21084
-0.011622,-1.5528,0.13534
-0.0056501,-1.5509,0.052012
0.00054997,-1.5507,-0.032049
0.0064619,-1.5522,-0.10999
0.011615,-1.5551,-0.17574
0.015619,-1.5591,-0.22447
0.018195,-1.5639,-0.25295
0.019191,-1.5691,-0.25971
0.018591,-1.5742,-0.24512
0.016506,-1.5788,-0.21126
0.013168,-1.5826,-0.16169
0.008897,-1.5852,-0.10109
0.0040771,-1.5866,-0.034839
-0.00087913,-1.5866,0.031441
-0.0055655,-1.5854,0.092373
-0.0096147,-1.583,0.14324
-0.012726,-1.5797,0.18033
-0.014689,-1.5759,0.20121
-0.015392,-1.5718,0.20488
-0.014834,-1.5678,0.19176
-0.013114,-1.5642,0.16362
-0.010421,-1.5613,0.12338
-0.0070152,-1.5593,0.07481
-0.0032047,-1.5583,0.022209
0.00068367,-1.5584,-0.029986
0.0043304,-1.5595,-0.077554
0.0074491,-1.5614,-0.11683
0.0098082,-1.5641,-0.14497
0.011248,-1.5672,-0.16017
0.011689,-1.5704,-0.16172
0.011139,-1.5736,-0.15009
0.0096818,-1.5763,-0.12676
0.007475,-1.5786,-0.094124
0.0047288,-1.5801,-0.055223
0.0016888,-1.5808,-0.013476
-0.0013862,-1.5806,0.027609
-0.0042448,-1.5797,0.064725
-0.0066643,-1.5781,0.095026
-0.0084666,-1.5759,0.11634
-0.0095312,-1.5735,0.12732
-0.0098026,-1.5709,0.1275
-0.0092919,-1.5684,0.11732
-0.0080732,-1.5663,0.098055
-0.006275,-1.5646,0.071639
-0.0040674,-1.5634,0.040522
-0.0016464,-1.5629,0.0074259
0.00078282,-1.5631,-0.024879
0.0030231,-1.5639,-0.053803
0.0049009,-1.5652,-0.077142
0.0062794,-1.567,-0.093235
0.0070682,-1.5689,-0.10108
0.0072285,-1.571,-0.10039
0.0067741,-1.5729,-0.091578
0.0057682,-1.5746,-0.075701
0.0043161,-1.5759,-0.054344
0.002555,-1.5767,-0.029472
0.00064117,-1.5771,-0.0032512
-0.0012631,-1.5769,0.022133
-0.0030031,-1.5762,0.044655
-0.004444,-1.5751,0.062608
-0.0054811,-1.5737,0.074727
-0.0060465,-1.5722,0.080273
-0.0061138,-1.5706,0.079072
-0.005698,-1.569,0.071506
-0.0048526,-1.5677,0.058457
-0.0036638,-1.5667,0.041215
-0.0022421,-1.5661,0.021354
-0.00071218,-1.5659,0.00059885
0.00079768,-1.5661,-0.01933
0.0021663,-1.5666,-0.036849
0.0032889,-1.5675,-0.050638
0.0040852,-1.5686,-0.059734
0.0045049,-1.5699,-0.063596
0.00453,-1.5711,-0.062132
0.0041757,-1.5723,-0.055684
0.003487,-1.5733,-0.044985
0.0025344,-1.5741,-0.031082
0.0014067,-1.5746,-0.01524
0.00020322,-1.5747,0.001176
-0.00097474,-1.5745,0.016808
-0.0020323,-1.5741,0.03042
-0.0028882,-1.5733,0.040992
-0.0034811,-1.5724,0.047794
-0.0037736,-1.5714,0.050433
-0.0037543,-1.5704,0.048868
-0.0034374,-1.5695,0.043405
-0.0028608,-1.5687,0.03465
-0.002082,-1.5681,0.023453
-0.0011723,-1.5678,0.010824
-0.00021078,-1.5677,-0.0021501
0.00072265,-1.5679,-0.014403
0.0015537,-1.5683,-0.024969
0.0022195,-1.5689,-0.033063
0.0026733,-1.5696,-0.038132
0.0028873,-1.5704,-0.03989
0.0028547,-1.5712,-0.038336
0.0025885,-1.5719,-0.033734
0.0021206,-1.5725,-0.026586
0.0014976,-1.5729,-0.01758
0.00077678,-1.5732,-0.0075247
2.1041e-05,-1.5732,0.0027197
-0.00070663,-1.5731,0.012313
-0.0013481,-1.5728,0.020505
-0.0018549,-1.5723,0.026689
-0.0021912,-1.5717,0.030447
-0.0023367,-1.5711,0.031577
-0.0022876,-1.5705,0.030096
-0.0020558,-1.5699,0.026236
-0.0016677,-1.5694,0.02041
-0.0011612,-1.5691,0.013172
-0.00058227,-1.5689,0.0051709
1.9174e-05,-1.5689,-0.0029131
0.00059349,-1.569,-0.01042
0.0010953,-1.5693,-0.016765
0.0014871,-1.5697,-0.021482
0.0017417,-1.5701,-0.024256
0.0018444,-1.5706,-0.024944
0.0017933,-1.5711,-0.023578
0.0015992,-1.5716,-0.020355
0.0012838,-1.5719,-0.015615
0.0008779,-1.5722,-0.0098073
0.0004184,-1.5723,-0.003447
-5.5124e-05,-1.5723,0.0029259
-0.00050358,-1.5722,0.0087934
-0.00089158,-1.572,0.013701
-0.0011901,-1.5717,0.01729
-0.0013787,-1.5713,0.019325
-0.0014465,-1.5709,0.019706
-0.0013932,-1.5705,0.018471
-0.0012281,-1.5702,0.01579
-0.00096929,-1.5699,0.011939
-0.0006417,-1.5697,0.0072819
-0.00027478,-1.5696,0.0022295
0.00010004,-1.5696,-0.0027912
0.00045203,-1.5697,-0.0073742
0.0007536,-1.5699,-0.011166
0.0009824,-1.5701,-0.013891
0.0011229,-1.5704,-0.015375
0.0011675,-1.5707,-0.015548
0.0011165,-1.5711,-0.014452
0.0009782,-1.5713,-0.012228
0.00076739,-1.5715,-0.0091063
0.00050426,-1.5717,-0.0053762
0.00021238,-1.5717,-0.0013668
-8.3363e-05,-1.5717,0.002585
-0.00035881,-1.5716,0.0061607
-0.00059246,-1.5715,0.0090858
-0.00076711,-1.5713,0.01115
-0.00087109,-1.5711,0.012223
-0.00089894,-1.5708,0.012258
-0.00085161,-1.5706,0.011297
-0.00073612,-1.5704,0.0094591
-0.00056472,-1.5702,0.0069307
-0.0003537,-1.5701,0.0039459
-0.00012187,-1.57,0.00076635
0.00011106,-1.5701,-0.0023418
0.00032612,-1.5701,-0.0051292
0.00050659,-1.5703,-0.0073831
0.00063925,-1.5704,-0.0089431
0.00071533,-1.5706,-0.0097116
0.00073102,-1.5708,-0.0096596
0.00068755,-1.571,-0.0088259
0.00059093,-1.5712,-0.0073109
0.0004512,-1.5713,-0.0052664
0.00028152,-1.5714,-0.0028805
9.688e-05,-1.5714,-0.00036123
-8.7116e-05,-1.5714,0.0020813
-0.00025558,-1.5713,0.004252
-0.00039552,-1.5712,0.0059861
-0.00049679,-1.5711,0.0071613
-0.00055283,-1.5709,0.0077057
-0.000561,-1.5708,0.0076017
-0.00052268,-1.5706,0.0068848
-0.00044295,-1.5705,0.0056392
-0.00033005,-1.5704,0.0039881
-0.00019456,-1.5703,0.0020827
-4.8449e-05,-1.5703,8.8247e-05
9.5961e-05,-1.5703,-0.0018296
0.000227,-1.5704,-0.0035183
0.00033457,-1.5705,-0.0048506
0.00041091,-1.5706,-0.0057331
0.00045112,-1.5707,-0.0061133
0.00045344,-1.5708,-0.0059814
0.00041925,-1.5709,-0.0053696
0.00035285,-1.571,-0.0043478
0.00026096,-1.5711,-0.0030162
0.0001521,-1.5712,-0.0014958
3.5805e-05,-1.5712,8.1952e-05
-7.8196e-05,-1.5712,0.0015866
-0.00018076,-1.5711,0.0028991
-0.00026405,-1.571,0.003921
-0.00032215,-1.571,0.0045816
-0.00035139,-1.5709,0.0048424
-0.00035065,-1.5708,0.0046991
-0.00032126,-1.5707,0.0041804
-0.00026681,-1.5706,0.0033441
-0.0001928,-1.5705,0.0022715
-0.00010607,-1.5705,0.0010595
-1.4205e-05,-1.5705,-0.00018751
7.511e-05,-1.5705,-0.0013669
0.00015472,-1.5706,-0.0023858
0.00021856,-1.5706,-0.0031683
0.00026211,-1.5707,-0.0036607
0.00028267,-1.5708,-0.0038353
0.00027952,-1.5708,-0.0036914
0.00025392,-1.5709,-0.0032538
0.00020888,-1.571,-0.0025707
0.00014885,-1.571,-0.0017076
7.9345e-05,-1.571,-0.00074231
6.3855e-06,-1.571,0.00024261
-6.3966e-05,-1.571,0.0011664
-0.00012612,-1.571,0.0019566
-0.00017537,-1.5709,0.0025547
-0.00020828,-1.5709,0.0029203
-0.00022287,-1.5708,0.0030334
-0.00021874,-1.5708,0.0028955
-0.000197,-1.5707,0.0025284
-0.00016017,-1.5707,0.0019714
-0.00011188,-1.5706,0.0012778
-5.6543e-05,-1.5706,0.00050971
1.0593e-06,-1.5706,-0.00026751
5.6148e-05,-1.5706,-0.00099034
0.00010435,-1.5707,-0.0016024
0.00014205,-1.5707,-0.0020587
0.00016661,-1.5707,-0.0023287
0.0001766,-1.5708,-0.0023983
0.0001718,-1.5708,-0.0022704
0.00015324,-1.5709,-0.0019635
0.000123,-1.5709,-0.0015102
8.401e-05,-1.5709,-0.00095343
3.981e-05,-1.5709,-0.00034267
-5.7979e-06,-1.5709,0.0002702
-4.9053e-05,-1.5709,0.00083535
-8.6546e-05,-1.5709,0.0013089
-0.00011548,-1.5709,0.0016563
-0.00013386,-1.5708,0.0018547
-0.00014065,-1.5708,0.0018941
-0.00013577,-1.5708,0.0017781
-0.00012013,-1.5707,0.0015227
-9.5441e-05,-1.5707,0.0011545
-6.4089e-05,-1.5707,0.00070796
-2.89e-05,-1.5707,0.00022278
7.107e-06,-1.5707,-0.00026008
4.0975e-05,-1.5707,-0.00070152
7.0045e-05,-1.5707,-0.0010674
9.2159e-05,-1.5707,-0.0013313
0.00010581,-1.5708,-0.0014761
0.00011026,-1.5708,-0.0014949
0.00010552,-1.5708,-0.0013916
9.2364e-05,-1.5708,-0.0011797
7.2219e-05,-1.5709,-0.00088093
4.7013e-05,-1.5709,-0.00052323
1.9004e-05,-1.5709,-0.00013811
-9.4158e-06,-1.5709,0.00024203
-3.5922e-05,-1.5709,0.00058653
-5.8442e-05,-1.5709,0.00086894
-7.5316e-05,-1.5708,0.0010689
-8.5411e-05,-1.5708,0.0011738
-8.8192e-05,-1.5708,0.0011789
-8.374e-05,-1.5708,0.0010882
-7.272e-05,-1.5708,0.0009129
-5.6302e-05,-1.5707,0.00067091
-3.6045e-05,-1.5707,0.00038466
-1.3753e-05,-1.5707,7.9219e-05
8.6781e-06,-1.5707,-0.0002198
2.9424e-05,-1.5707,-0.00048839
4.6872e-05,-1.5707,-0.00070603
5.9745e-05,-1.5708,-0.00085721
6.7193e-05,-1.5708,-0.00093245
6.8839e-05,-1.5708,-0.00092883
6.4795e-05,-1.5708,-0.00084997
5.5629e-05,-1.5708,-0.00070542
4.2302e-05,-1.5708,-0.0005097
2.6072e-05,-1.5709,-0.00028083
8.3782e-06,-1.5709,-3.8784e-05
-9.2798e-06,-1.5709,0.00019623
-2.547e-05,-1.5708,0.00040544
-3.8938e-05,-1.5708,0.00057294
-4.8705e-05,-1.5708,0.0006869
-5.4133e-05,-1.5708,0.00074031
-5.4963e-05,-1.5708,0.00073139
-5.132e-05,-1.5708,0.00066348
-4.3687e-05,-1.5708,0.00054458
-3.285e-05,-1.5708,0.00038648
-1.9824e-05,-1.5708,0.00020367
-5.7561e-06,-1.5708,1.2018e-05
8.168e-06,-1.5708,-0.00017254
2.0825e-05,-1.5708,-0.00033533
3.1242e-05,-1.5708,-0.00046405
3.8669e-05,-1.5708,-0.00054969
4.2628e-05,-1.5708,-0.0005871
