u(t),theta,theta_dot
-4.7585,-1.0472,0
-3.035,-1.0686,-2.1175
-1.0838,-1.1307,-4.0377
0.93327,-1.2281,-5.6062
2.8509,-1.3523,-6.6991
4.5137,-1.4928,-7.2327
5.7889,-1.6382,-7.1699
6.577,-1.7763,-6.5226
6.8193,-1.8961,-5.3506
6.5022,-1.9879,-3.7554
5.6582,-2.0447,-1.8722
4.3622,-2.0621,0.14198
2.7251,-2.0392,2.1213
0.88464,-1.9784,3.9047
-1.0068,-1.885,5.3488
-2.7942,-1.767,6.3397
-4.3329,-1.6344,6.8018
-5.5003,-1.4982,6.7035
-6.2053,-1.3694,6.0592
-6.3957,-1.2586,4.928
-6.062,-1.1745,3.4076
-5.2375,-1.1237,1.6267
-3.9951,-1.11,-0.26632
-2.441,-1.1341,-2.1158
-0.70563,-1.1935,-3.7712
1.0672,-1.2831,-5.0997
2.7325,-1.395,-5.9967
4.1556,-1.5201,-6.3939
5.2231,-1.6478,-6.2648
5.852,-1.7677,-5.6259
5.996,-1.8702,-4.5353
5.6491,-1.9471,-3.0872
4.8452,-1.9924,-1.4038
3.6552,-2.0028,0.37461
2.1806,-1.9777,2.1019
0.54513,-1.9198,3.6378
-1.1159,-1.834,4.859
-2.6667,-1.7278,5.6695
-3.982,-1.61,6.0081
-4.9571,-1.4903,5.8524
-5.5164,-1.3786,5.2209
-5.619,-1.2839,4.1706
-5.262,-1.2136,2.7922
-4.4796,-1.1734,1.2018
-3.3407,-1.166,-0.46833
-1.9423,-1.1917,-2.0809
-0.4016,-1.2481,-3.505
1.1541,-1.3302,-4.6267
2.5976,-1.431,-5.3578
3.8125,-1.542,-5.6432
4.7022,-1.654,-5.4648
5.1978,-1.758,-4.8425
5.2636,-1.8455,-3.8322
4.8991,-1.9096,-2.5208
4.1389,-1.9453,-1.0189
3.0498,-1.95,0.54882
1.7244,-1.9237,2.0536
0.2736,-1.8689,3.3735
-1.1828,-1.7904,4.4027
-2.5258,-1.6949,5.0608
-3.6472,-1.5904,5.2983
-4.458,-1.4855,5.1007
-4.8956,-1.3888,4.4891
-4.9286,-1.308,3.5182
-4.5591,-1.2496,2.2714
-3.8217,-1.2181,0.85367
-2.781,-1.2157,-0.61734
-1.5254,-1.2424,-2.021
-0.15981,-1.2955,-3.2435
1.2031,-1.3705,-4.1871
2.452,-1.461,-4.7782
3.4864,-1.5594,-4.9725
4.2243,-1.6575,-4.7587
4.609,-1.7475,-4.1591
4.6131,-1.822,-3.227
4.2407,-1.8752,-2.0423
3.5265,-1.9029,-0.70468
2.5328,-1.9031,0.67504
1.3439,-1.8763,1.9837
0.059,-1.8248,3.1154
-1.2158,-1.7532,3.9797
-2.3767,-1.6675,4.5093
-3.3302,-1.575,4.6648
-4.0009,-1.4831,4.4378
-4.3374,-1.3995,3.8513
-4.316,-1.3308,2.9572
-3.9426,-1.2825,1.8322
-3.2518,-1.2583,0.57059
-2.3036,-1.2599,-0.72296
-1.1784,-1.2868,-1.9426
0.029958,-1.3366,-2.9896
1.2219,-1.4049,-3.7805
2.3004,-1.486,-4.2537
3.1787,-1.573,-4.3744
3.7874,-1.6589,-4.1367
4.0801,-1.7366,-3.5641
4.0363,-1.7998,-2.7073
3.6637,-1.8437,-1.6395
2.9964,-1.8647,-0.4502
2.0923,-1.8616,0.76208
1.0279,-1.8347,1.8982
-0.10811,-1.7866,2.8662
-1.2222,-1.7215,3.5892
-2.2236,-1.6448,4.0109
-3.032,-1.5629,4.1004
-3.5836,-1.4827,3.8542
-3.8364,-1.4105,3.2964
-3.7732,-1.3523,2.476
-3.4028,-1.3126,1.463
-2.759,-1.2944,0.34236
-1.8975,-1.299,-0.7933
-0.89108,-1.3257,-1.8511
0.17643,-1.3721,-2.7456
1.2172,-1.4342,-3.4057
2.1466,-1.5067,-3.7803
2.8901,-1.5836,-3.842
3.3892,-1.6585,-3.5895
3.6059,-1.7255,-3.0469
3.5258,-1.779,-2.262
3.1589,-1.815,-1.3016
2.5385,-1.8306,-0.24601
1.7181,-1.8248,0.81743
0.76693,-1.7983,1.8019
-0.23581,-1.7536,2.6279
-1.2077,-1.6945,3.2299
-2.0698,-1.626,3.5614
-2.7531,-1.5537,3.5984
-3.2037,-1.4837,3.3413
-3.3878,-1.4216,2.8145
-3.2932,-1.3724,2.0642
-2.931,-1.34,1.154
-2.3337,-1.3267,0.1602
-1.5529,-1.3336,-0.83521
-0.65445,-1.3597,-1.751
0.28706,-1.4027,-2.5132
1.1943,-1.459,-3.0616
1.9935,-1.5237,-3.3538
2.6209,-1.5915,-3.3689
3.0271,-1.6569,-3.1089
3.1816,-1.7145,-2.5982
3.0746,-1.7596,-1.8814
2.718,-1.7889,-1.0193
2.1437,-1.8,-0.084004
